sex,age,juv_fel_count,juv_misd_count,priors_count,c_charge_degree,c_charge_desc,race,two_year_recid
0,34,0,0,2,0,300,1,0
1,49,0,0,2,0,168,1,1
1,31,0,0,5,0,91,0,0
1,57,0,0,0,0,6,1,0
1,54,0,0,3,1,228,1,1
0,40,0,0,0,1,131,1,0
1,37,0,0,1,1,40,1,0
1,22,0,0,1,0,14,1,0
1,61,0,0,1,0,408,1,0
1,20,0,0,0,0,178,0,1
0,34,0,0,1,1,40,1,0
1,34,0,0,1,1,40,0,0
0,30,0,0,3,0,166,0,1
0,29,0,0,1,1,40,0,0
1,41,0,0,0,0,268,0,0
1,25,0,0,0,0,398,0,0
1,24,0,1,2,0,60,0,1
1,32,0,0,19,0,301,0,1
1,24,0,0,0,1,40,0,0
1,25,0,0,2,0,180,0,1
1,22,0,0,3,1,316,0,1
1,36,1,0,10,1,40,1,1
1,22,0,1,1,0,234,0,0
1,24,0,0,3,0,183,1,1
1,50,0,0,1,0,84,1,0
1,38,0,0,2,1,408,0,1
1,23,0,0,1,0,183,0,1
1,24,0,0,1,0,152,0,0
0,36,0,0,7,0,87,0,1
1,50,0,0,3,0,162,1,0
1,22,0,0,1,0,183,0,1
1,50,0,0,1,0,305,1,0
1,27,0,0,1,0,84,0,0
1,25,0,0,0,1,228,0,1
0,24,0,0,1,0,59,1,0
1,21,0,2,3,0,408,0,1
1,44,0,0,0,0,178,1,0
1,21,1,0,1,0,408,0,0
1,74,0,0,0,1,96,1,0
1,21,0,0,0,0,408,0,0
1,26,0,2,20,0,178,0,1
1,33,0,0,9,1,40,0,1
1,48,0,0,3,0,183,1,1
1,45,0,0,0,0,292,1,0
1,25,0,0,1,0,160,0,0
1,51,0,0,1,1,40,1,0
1,57,0,0,27,1,408,0,0
0,33,0,0,1,1,40,1,1
1,37,0,0,3,0,408,1,0
1,45,0,0,3,0,360,1,1
1,32,2,0,26,0,301,0,1
1,31,0,0,2,1,324,1,1
1,29,0,0,0,1,324,0,0
1,33,0,0,3,0,408,1,1
0,44,0,0,0,0,360,0,0
1,24,0,0,0,0,359,0,1
0,32,0,0,0,0,70,1,1
1,20,0,0,2,0,323,0,1
1,38,0,0,0,0,408,0,0
1,26,0,0,9,0,133,0,1
1,52,0,0,4,1,403,1,1
0,56,0,0,1,0,323,1,0
1,41,2,0,18,1,388,0,1
0,29,0,0,0,0,3,0,0
0,43,0,0,9,1,40,0,0
1,21,0,0,1,0,331,0,0
1,58,0,0,2,1,400,1,1
1,58,0,0,1,0,408,0,0
1,29,0,0,0,0,183,0,0
1,26,0,0,1,0,178,0,0
1,45,0,0,1,0,408,0,0
1,25,0,1,2,0,12,0,1
1,53,0,0,3,1,40,1,1
1,33,0,0,8,0,11,0,0
1,22,0,0,0,0,178,0,0
0,36,0,0,3,0,252,0,1
1,25,0,0,0,0,292,1,0
1,56,0,0,4,0,301,0,0
1,56,0,0,4,0,301,1,0
1,31,0,0,6,0,408,0,0
1,27,0,0,0,0,6,0,0
1,33,0,0,3,0,67,0,0
1,55,0,0,1,1,100,1,0
0,25,0,0,4,0,408,0,1
0,24,0,0,1,0,183,1,0
0,50,0,0,3,0,408,1,0
1,25,0,0,1,1,271,1,1
1,34,0,0,1,1,271,0,0
1,24,0,0,0,0,398,0,1
1,39,0,0,0,1,132,1,0
1,34,3,0,8,0,408,0,0
0,38,0,1,8,1,40,0,1
1,39,0,0,0,0,301,1,0
0,51,0,0,0,1,40,1,1
1,25,0,0,7,0,183,0,0
1,23,0,0,0,1,40,0,1
1,22,0,0,0,1,388,0,1
1,27,0,0,0,0,133,1,1
1,27,0,0,3,1,40,0,1
1,29,1,0,2,0,18,0,0
1,26,0,1,6,1,408,0,0
1,26,0,0,10,1,131,1,1
1,31,0,0,13,1,271,0,1
1,20,1,1,4,0,183,0,1
1,24,0,0,2,0,183,0,1
1,39,0,0,2,1,40,1,0
1,32,0,0,1,0,60,1,0
1,28,0,0,3,1,271,0,1
1,24,0,0,6,0,323,0,1
0,24,0,0,0,0,11,0,0
1,33,0,0,5,0,408,1,0
1,42,0,0,7,1,131,0,0
1,52,0,0,7,0,267,0,1
1,29,0,0,1,0,408,1,0
1,36,0,0,2,1,40,0,1
1,36,0,0,0,0,183,1,1
1,28,0,0,8,1,40,0,1
1,23,0,0,1,0,302,0,1
0,25,0,0,1,1,40,0,1
1,21,0,0,2,0,183,0,1
0,20,0,0,0,0,183,0,0
0,37,0,0,6,0,301,1,0
1,57,0,0,2,0,204,1,0
1,44,0,0,0,1,99,0,0
0,40,0,0,1,0,12,0,0
1,47,0,0,2,1,40,1,0
1,29,0,0,1,1,40,1,0
1,21,0,1,1,1,385,1,0
1,58,0,0,24,0,167,0,1
1,55,0,0,3,0,301,1,1
1,24,0,0,0,0,357,1,1
1,69,0,0,0,1,132,1,1
0,30,0,0,0,1,40,0,0
1,51,0,0,1,1,271,0,1
1,30,0,0,6,0,262,0,0
1,29,0,1,8,1,40,0,1
0,25,0,0,2,0,408,0,0
1,58,0,0,8,1,87,1,0
0,25,0,0,7,0,163,0,1
1,41,0,0,0,1,132,1,0
1,21,0,0,0,0,60,0,0
1,24,0,0,8,0,178,0,1
1,38,0,0,8,0,133,1,0
1,34,0,0,11,0,133,1,0
1,22,0,0,6,0,85,1,1
0,30,0,0,0,0,301,1,0
1,26,0,0,2,0,133,0,0
0,20,0,0,0,1,40,1,1
1,58,0,0,3,1,65,1,0
1,28,0,0,6,1,324,0,1
1,23,0,0,4,0,252,1,1
1,21,0,0,2,1,26,1,1
1,47,0,0,13,1,40,1,1
1,30,0,0,10,0,408,0,1
1,34,0,0,0,0,183,0,0
0,32,0,0,2,0,268,0,0
1,48,0,0,3,0,292,1,0
0,42,0,0,5,1,408,1,1
1,24,0,0,0,0,157,1,0
1,29,0,0,0,0,163,0,0
0,42,0,0,0,1,132,1,0
1,27,0,0,2,0,346,0,1
1,33,0,0,6,1,40,0,0
0,22,0,0,0,0,329,0,0
1,23,0,0,0,1,40,1,0
1,20,0,0,1,1,26,1,1
1,28,0,0,6,1,408,0,1
1,27,0,0,8,1,408,0,1
1,38,0,0,0,0,360,0,0
1,40,0,0,2,0,166,0,0
1,24,0,0,1,0,308,1,0
0,39,0,1,6,0,183,0,0
1,22,0,1,2,0,133,0,0
1,28,0,0,7,1,324,0,0
1,33,0,0,10,0,183,1,0
1,26,1,1,10,0,15,0,1
1,19,0,1,1,0,408,0,1
1,70,0,0,0,1,132,0,0
0,19,0,0,0,1,138,0,1
1,33,0,0,21,1,402,0,1
0,22,0,0,1,1,402,1,0
1,28,0,0,1,0,9,0,0
1,44,0,0,1,1,148,0,0
0,23,0,0,0,1,248,1,0
1,45,0,0,1,0,329,1,1
1,42,0,0,0,0,360,1,0
1,26,0,0,3,0,178,0,0
1,20,0,0,2,0,408,0,1
1,21,0,0,1,0,61,0,0
0,35,0,0,1,1,40,1,0
0,53,0,0,0,1,100,1,0
1,46,0,0,2,0,408,1,1
1,21,0,0,0,0,300,1,1
1,31,0,0,0,0,183,0,0
1,32,0,0,2,0,133,0,1
1,33,0,0,3,1,40,1,1
1,61,0,0,8,1,408,0,0
1,39,0,0,2,1,132,1,0
1,30,0,0,8,0,301,0,1
1,36,0,0,4,1,362,1,1
0,30,0,0,4,0,61,0,0
1,31,0,0,9,0,301,0,1
1,38,2,3,16,1,40,0,1
1,62,0,0,0,0,84,1,0
1,47,0,0,3,0,252,0,1
1,67,0,0,0,1,40,1,0
1,40,0,0,5,0,305,1,1
1,48,1,0,10,0,166,0,1
1,26,0,0,0,1,132,1,0
1,24,0,0,0,0,408,1,1
1,31,0,0,4,1,40,1,1
1,30,0,0,2,0,119,0,1
1,55,0,0,1,0,408,0,0
1,43,0,0,18,0,408,0,1
1,23,0,0,1,1,197,0,0
1,25,0,0,2,1,324,1,1
1,53,0,0,5,1,66,0,1
1,23,0,0,0,0,284,1,1
0,58,0,0,4,0,183,0,0
1,52,0,0,19,0,408,0,0
1,31,0,0,5,0,408,0,1
1,41,0,0,2,0,133,0,0
1,24,0,0,7,0,408,0,1
0,43,0,0,0,1,40,0,0
1,30,0,0,1,1,40,1,0
0,25,0,0,0,1,314,1,0
0,33,0,0,0,0,11,0,0
1,34,0,0,1,0,408,0,0
1,68,0,0,1,0,408,0,0
1,49,0,0,1,1,163,1,0
0,23,0,0,0,1,40,0,0
1,43,0,0,2,0,241,1,0
0,31,0,0,9,0,183,0,1
1,48,0,0,5,0,301,0,1
1,61,0,0,15,0,167,0,1
1,51,0,0,0,0,301,0,1
1,42,0,0,1,0,285,0,0
1,44,0,0,13,0,85,1,1
1,29,0,0,0,0,162,0,0
1,24,0,0,8,0,167,1,1
1,31,0,0,0,1,271,0,0
1,21,0,0,0,0,408,1,0
1,48,0,0,2,0,183,0,1
1,48,0,0,0,0,301,1,0
1,52,0,0,2,1,379,1,0
1,24,0,0,2,0,323,0,1
0,27,0,0,1,0,408,0,0
1,43,0,0,3,0,301,0,1
0,42,0,0,0,1,99,1,0
1,42,0,0,6,0,163,0,1
1,22,0,0,0,0,162,0,0
1,33,0,0,3,1,323,0,1
1,63,0,0,6,0,408,0,0
1,30,0,0,1,1,4,1,0
0,25,0,0,6,0,408,1,0
0,26,0,0,0,1,409,0,0
1,24,0,0,9,1,400,1,1
1,51,0,0,0,0,301,0,1
1,60,0,0,12,0,133,0,0
0,24,0,0,0,1,271,1,0
0,28,0,0,0,1,95,1,0
1,63,0,0,3,1,377,0,0
0,24,0,0,1,0,408,0,0
1,21,0,0,0,1,60,1,0
1,55,0,0,12,0,408,0,0
1,34,0,0,11,0,14,0,1
1,24,0,0,1,0,408,0,0
1,30,0,0,1,0,16,0,0
0,28,0,0,0,0,6,0,0
1,25,0,0,2,1,380,0,0
1,35,0,0,3,1,408,1,1
1,54,0,0,10,0,301,0,1
1,32,0,1,5,0,408,1,1
1,25,0,0,1,0,268,1,0
1,46,0,0,5,1,408,1,0
1,27,0,0,10,0,408,0,1
0,40,0,0,0,1,99,1,0
0,34,0,0,0,0,241,0,0
1,26,0,3,3,1,228,0,1
1,48,1,0,23,0,167,1,1
1,32,0,0,6,1,321,1,0
0,31,0,0,2,0,18,0,1
0,25,0,0,5,0,238,0,0
1,57,0,0,1,1,100,1,0
1,52,0,0,8,0,408,1,0
1,29,0,0,6,0,408,0,1
1,29,0,0,4,1,40,0,0
1,23,0,0,3,1,403,0,1
0,59,0,0,0,1,132,1,0
1,22,0,0,3,0,398,0,1
1,43,0,0,7,0,408,0,0
1,67,0,0,2,1,321,1,1
0,52,0,0,8,0,408,0,0
1,32,0,0,0,0,178,1,1
1,35,0,0,1,1,26,1,1
1,35,0,0,3,1,26,0,1
1,41,0,1,10,0,301,0,1
0,28,0,0,2,0,301,1,1
1,60,0,0,13,0,292,0,0
1,28,0,1,11,0,54,0,1
0,32,0,0,5,0,6,0,0
1,29,0,0,1,1,98,0,1
1,25,0,0,2,0,234,1,0
0,39,0,0,1,0,308,1,0
1,28,0,0,9,0,133,0,1
1,26,0,0,2,1,127,0,0
1,47,0,0,1,0,408,1,0
1,30,0,0,0,0,268,0,0
1,38,0,0,0,0,301,1,0
1,35,0,0,2,1,40,1,0
0,36,0,0,3,0,200,1,1
1,61,0,0,5,0,301,0,0
1,64,0,0,0,1,228,1,0
1,43,0,0,1,0,408,1,1
0,45,0,0,9,1,40,0,0
1,36,0,0,10,0,260,0,1
0,48,0,0,1,0,272,0,0
1,27,0,0,2,0,408,0,1
1,31,0,0,5,0,408,0,1
1,64,0,0,8,0,133,1,0
1,31,0,0,0,0,183,0,0
0,34,0,0,1,1,388,0,0
1,57,0,0,21,1,408,1,1
0,41,0,0,2,0,12,0,1
1,20,0,0,0,0,360,0,1
1,37,0,0,4,0,171,0,0
1,21,0,0,0,0,46,0,1
1,48,0,0,13,0,70,1,1
0,24,0,0,0,1,138,0,0
0,21,0,0,2,0,183,0,1
1,39,0,0,4,0,7,0,0
1,29,0,0,4,0,156,0,1
1,48,0,0,0,1,40,1,0
1,34,0,0,4,0,300,1,1
0,24,0,0,0,0,183,0,0
1,47,0,0,3,0,408,1,0
1,52,0,0,4,0,183,1,1
1,27,0,0,2,1,131,0,1
1,24,0,0,0,1,40,0,0
1,42,0,0,0,1,40,1,0
1,52,0,0,1,0,301,1,0
1,28,0,0,18,0,117,0,1
1,22,0,0,1,0,46,0,1
1,21,0,0,1,0,300,1,0
1,29,0,0,11,1,228,0,0
0,28,0,0,0,1,409,0,1
1,55,0,0,0,1,40,0,1
1,66,0,0,2,1,400,1,0
1,68,0,0,4,1,40,1,0
1,21,0,0,0,0,183,0,1
1,32,0,0,2,0,284,1,0
1,38,0,0,6,0,10,0,1
1,50,0,0,0,0,281,1,0
1,31,0,0,10,0,408,0,1
1,27,0,0,6,0,181,0,0
0,47,0,0,4,1,40,0,0
1,31,0,0,9,1,40,1,1
1,28,0,0,1,0,300,0,1
0,29,0,0,5,0,162,0,0
1,25,0,0,1,0,301,1,0
1,40,0,0,0,0,354,0,0
1,37,0,0,0,0,173,1,0
0,42,0,0,2,1,408,0,0
1,22,0,0,0,0,301,0,1
1,20,0,0,1,0,408,0,0
0,24,0,0,2,0,183,0,1
1,34,0,0,0,0,163,0,1
1,24,0,0,0,0,300,0,0
1,32,0,0,2,0,234,1,0
1,28,0,0,1,1,40,1,0
1,33,0,0,3,0,183,0,1
1,53,0,0,0,1,40,1,0
1,24,0,0,1,1,40,1,1
1,59,0,0,5,1,197,0,0
1,20,0,3,3,0,301,0,1
1,29,0,0,2,1,143,0,0
1,23,0,0,1,0,183,0,0
1,22,0,0,0,0,183,0,0
0,32,0,0,0,1,40,0,1
1,24,0,0,3,0,85,0,1
1,29,0,0,1,0,183,1,1
1,56,0,0,0,1,40,1,1
1,44,0,0,8,1,40,0,1
1,22,0,0,0,1,324,0,0
1,36,0,0,0,0,382,1,0
1,28,0,0,1,1,26,1,0
1,27,0,0,1,1,271,1,1
1,26,0,0,10,1,408,0,1
1,20,1,0,2,0,160,0,1
1,23,0,0,3,0,408,1,1
1,53,0,0,1,1,132,1,1
1,35,0,0,10,1,408,0,1
0,42,0,0,0,1,409,0,1
1,31,0,0,8,0,133,0,1
1,36,0,0,9,0,133,1,0
1,27,0,0,3,0,408,0,1
1,23,0,0,3,1,40,1,0
1,36,0,0,1,1,40,1,0
1,30,0,0,1,0,215,0,0
1,31,0,0,6,0,159,0,1
1,64,0,0,20,0,133,0,0
1,39,0,0,7,0,18,0,1
1,37,0,0,3,0,133,1,0
1,24,0,0,2,0,166,1,1
1,49,0,0,8,0,398,1,0
1,46,0,0,13,0,408,0,1
1,33,0,0,12,1,40,0,1
1,40,0,0,4,1,132,1,0
1,24,0,0,0,1,132,0,0
1,21,0,2,3,0,200,0,1
1,27,0,0,0,0,55,1,0
1,23,1,0,2,0,234,0,1
1,27,0,0,0,0,408,1,0
1,53,0,0,18,1,388,0,1
1,39,0,0,1,0,348,1,0
1,28,0,0,2,0,18,0,1
1,25,0,0,0,0,161,0,0
0,33,0,0,0,1,100,1,1
1,49,0,0,0,0,178,1,0
1,44,2,0,19,1,40,0,1
1,22,0,0,1,0,178,1,0
0,54,0,0,1,1,323,1,0
1,21,0,0,0,0,183,0,0
1,41,0,0,0,1,40,0,0
0,30,0,0,1,1,233,1,0
1,25,0,0,3,0,408,1,1
1,36,0,0,0,0,15,0,0
1,45,0,0,0,1,40,1,0
1,21,0,0,1,0,408,0,1
1,27,0,0,10,0,133,0,0
1,32,0,0,7,0,178,0,1
0,32,0,0,3,0,408,0,0
1,25,4,0,13,0,408,0,1
0,23,0,0,0,0,67,0,1
0,30,0,0,0,1,40,0,0
1,23,0,0,2,0,330,0,0
1,36,0,0,14,0,365,0,1
1,35,0,0,3,0,301,1,1
1,32,0,0,1,1,89,0,0
1,36,0,0,2,0,408,0,1
1,22,0,0,0,0,252,0,1
1,21,0,0,0,1,232,0,1
1,59,0,0,14,0,301,0,1
1,24,0,0,5,0,408,1,1
1,33,0,0,1,1,40,0,1
1,25,0,0,5,0,408,0,0
1,41,0,0,9,1,40,1,0
1,34,0,0,3,0,18,0,0
0,46,0,0,7,1,40,0,0
1,46,0,0,26,0,61,1,1
1,22,0,0,1,1,40,0,1
0,24,0,0,1,0,408,0,0
1,22,0,4,7,0,408,0,1
0,50,0,0,12,1,40,0,1
1,39,0,0,9,0,268,0,0
0,20,0,0,1,0,292,1,0
1,29,0,0,8,1,356,0,0
1,34,0,0,2,1,408,1,0
1,49,0,0,0,1,132,1,0
1,43,0,0,0,0,77,0,1
1,61,0,0,1,0,11,1,1
1,25,0,0,7,1,400,0,1
1,53,0,0,8,0,408,1,0
1,27,0,2,17,0,133,0,1
1,29,0,0,0,0,109,0,1
0,20,0,0,0,0,175,1,1
1,33,0,0,2,1,131,0,0
1,27,0,0,1,0,18,0,1
1,44,0,0,7,0,301,0,1
1,27,0,0,1,0,300,0,1
1,21,0,0,0,0,178,0,0
1,26,0,1,4,1,271,0,0
1,46,0,0,4,0,268,1,0
1,22,0,0,0,1,356,0,1
0,33,0,0,3,0,11,0,1
1,18,3,0,2,0,408,0,1
0,38,0,0,1,1,233,1,1
1,37,0,0,4,1,271,1,1
1,42,0,0,0,1,271,0,0
1,28,0,0,5,0,284,0,0
1,23,0,0,0,1,132,1,0
1,28,0,0,2,1,138,1,0
1,30,0,0,0,0,294,1,0
1,34,0,6,19,1,408,0,0
1,34,0,0,22,0,133,0,0
1,22,0,0,0,0,317,0,0
1,54,0,0,4,0,341,0,1
0,20,0,0,1,0,61,1,1
1,26,0,0,1,1,40,0,0
1,29,1,2,6,0,84,0,1
1,23,0,0,1,0,18,0,1
1,41,0,0,0,0,6,1,0
1,20,4,2,6,0,408,0,1
1,40,0,0,6,0,67,1,0
1,25,0,0,1,0,234,0,1
1,46,0,0,3,0,354,0,1
1,43,0,0,6,1,408,0,1
1,56,0,0,24,0,167,0,0
0,52,0,0,3,0,151,0,0
1,29,0,0,0,1,248,1,0
1,27,0,0,15,0,18,0,1
1,34,0,0,1,0,408,1,0
0,44,0,0,0,0,183,1,1
0,27,0,0,2,1,233,0,1
1,39,0,0,0,1,40,1,0
0,30,0,0,0,1,40,0,1
1,37,0,0,0,0,85,1,0
0,51,0,0,1,1,40,0,0
1,20,0,0,0,0,60,0,1
1,29,0,2,7,0,183,0,1
1,22,0,0,2,0,284,0,1
1,31,0,1,10,0,133,0,1
